id,carat,cut,color,clarity,depth,table,x,y,z
1608,0.8,Good,E,VS2,64.5,56.0,5.8,5.86,3.76
1609,0.37,Very Good,E,VS2,63.0,58.0,4.53,4.58,2.87
1610,1.01,Ideal,E,VS1,60.4,59.0,6.52,6.5,3.93
1611,1.31,Premium,I,VS1,61.9,56.0,7.07,6.98,4.35
1612,0.91,Premium,G,SI2,62.8,59.0,6.14,6.12,3.85
1613,0.52,Ideal,D,VS2,61.8,57.0,5.16,5.2,3.2
1614,0.38,Ideal,J,VS1,62.2,55.7,4.63,4.65,2.89
1615,0.51,Very Good,D,VS2,62.2,57.0,5.11,5.14,3.19
1616,0.71,Premium,I,SI2,62.1,58.0,5.7,5.67,3.53
1617,1.01,Very Good,F,VS2,58.8,63.0,6.51,6.56,3.84
1618,0.9,Ideal,H,VS1,61.6,56.0,6.17,6.13,3.79
1619,0.73,Fair,E,SI1,64.6,59.0,5.69,5.64,3.66
1620,0.5,Good,F,SI1,57.9,62.0,5.18,5.21,3.01
1621,0.44,Ideal,G,VVS1,61.8,55.0,4.91,4.86,3.02
1622,2.01,Very Good,H,SI2,62.7,60.0,7.94,8.03,5.01
1623,0.39,Ideal,F,VS1,62.5,57.0,4.66,4.69,2.92
1624,1.59,Premium,F,SI2,62.2,58.0,7.49,7.45,4.64
1625,0.31,Ideal,D,VS2,62.1,54.0,4.35,4.41,2.72
1626,1.54,Premium,H,VS2,62.1,62.0,7.38,7.31,4.56
1627,1.01,Very Good,I,SI2,62.1,56.0,6.41,6.45,3.99
1628,1.25,Ideal,H,SI2,62.7,56.0,6.92,6.87,4.32
1629,0.32,Ideal,G,VVS2,62.1,55.0,4.35,4.38,2.71
1630,0.72,Ideal,H,VS2,62.3,52.0,5.76,5.82,3.61
1631,0.51,Very Good,F,SI1,62.9,56.0,5.05,5.1,3.19
1632,1.01,Premium,F,SI2,61.3,58.0,6.42,6.33,3.91
1633,0.72,Ideal,D,SI1,61.5,56.5,5.76,5.79,3.55
1634,0.44,Premium,G,VS2,60.6,58.0,4.96,4.9,2.99
1635,1.05,Ideal,H,SI1,61.9,57.0,6.54,6.57,4.06
1636,0.32,Premium,G,VS1,62.4,58.0,4.4,4.35,2.73
1637,0.4,Ideal,E,VS1,62.2,55.0,4.72,4.76,2.95
1638,0.4,Premium,G,VS1,61.3,60.0,4.71,4.66,2.87
1639,0.71,Premium,E,VVS1,61.8,56.0,5.71,5.68,3.52
1640,0.39,Premium,E,SI1,59.1,59.0,4.81,4.76,2.83
1641,1.31,Premium,I,VS2,60.4,59.0,7.16,7.05,4.29
1642,0.55,Very Good,D,SI2,59.7,64.0,5.26,5.32,3.16
1643,0.41,Ideal,G,SI2,61.7,56.0,4.79,4.81,2.96
1644,0.79,Ideal,D,VS2,61.3,57.0,5.95,6.0,3.66
1645,0.53,Ideal,H,VS2,62.4,56.0,5.17,5.18,3.23
1646,1.01,Premium,E,SI1,62.0,61.0,6.42,6.38,3.97
1647,0.55,Premium,D,SI1,61.0,58.0,5.27,5.29,3.22
1648,0.33,Very Good,F,VVS2,63.5,54.0,4.42,4.37,2.79
1649,1.02,Premium,H,SI1,58.3,59.0,6.68,6.59,3.87
1650,2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93
1651,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.34,2.71
1652,0.52,Ideal,G,VVS1,62.0,55.0,5.15,5.18,3.2
1653,0.44,Ideal,G,VVS1,60.3,57.0,4.92,4.96,2.98
1654,0.42,Very Good,D,SI1,62.8,58.0,4.76,4.79,3.0
1655,0.63,Premium,E,SI1,58.8,59.0,5.68,5.62,3.32
1656,0.4,Very Good,G,VVS2,61.1,58.0,4.73,4.76,2.9
1657,0.32,Ideal,E,VS2,62.0,55.0,4.39,4.41,2.73
1658,0.4,Ideal,E,VS2,61.1,56.0,4.75,4.77,2.91
1659,2.0,Ideal,G,VS2,62.3,57.0,8.06,7.97,4.99
1660,0.4,Ideal,J,VS1,61.3,56.0,4.77,4.79,2.93
1661,1.0,Very Good,G,VS2,63.5,59.0,6.33,6.23,3.99
1662,2.0,Very Good,J,SI2,62.8,57.0,8.02,8.05,5.04
1663,0.7,Fair,F,SI1,66.0,56.0,5.59,5.56,3.68
1664,0.56,Very Good,D,SI1,62.2,63.0,5.23,5.28,3.27
1665,1.05,Ideal,I,SI1,62.1,54.0,6.54,6.55,4.06
1666,1.03,Ideal,G,SI1,60.3,58.0,6.57,6.62,3.98
1667,1.0,Very Good,E,SI2,62.5,55.0,6.38,6.41,4.0
1668,0.34,Ideal,G,IF,61.5,56.0,4.52,4.54,2.79
1669,2.2,Premium,H,SI2,58.2,59.0,8.52,8.47,4.94
1670,1.52,Premium,I,SI1,61.2,60.0,7.41,7.36,4.52
1671,0.31,Premium,E,SI1,60.1,61.0,4.4,4.35,2.63
1672,0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23
1673,2.01,Premium,I,SI2,62.7,58.0,8.02,7.97,5.01
1674,1.5,Ideal,F,VS2,61.9,56.4,7.31,7.33,4.53
1675,0.92,Ideal,J,VS2,61.1,57.0,6.31,6.22,3.83
1676,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52
1677,0.71,Ideal,G,VS1,61.0,57.0,5.77,5.74,3.51
1678,1.01,Very Good,G,VS1,62.5,56.0,6.36,6.4,3.99
1679,0.31,Good,G,VS1,63.3,57.0,4.28,4.31,2.72
1680,0.71,Ideal,D,SI2,62.4,55.0,5.71,5.74,3.57
1681,0.53,Ideal,G,VS1,61.9,56.0,5.2,5.17,3.21
1682,0.53,Premium,D,VS2,62.4,59.0,5.18,5.14,3.22
1683,0.92,Ideal,I,SI1,62.1,55.0,6.24,6.29,3.89
1684,1.52,Ideal,G,VS1,61.1,56.0,7.39,7.43,4.53
1685,1.22,Premium,H,VS2,60.9,58.0,6.89,6.86,4.19
1686,0.71,Ideal,F,VVS2,62.6,56.0,5.7,5.65,3.55
1687,1.56,Good,F,SI2,57.5,58.0,7.82,7.67,4.45
1688,1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81
1689,0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69
1690,0.83,Ideal,I,SI1,61.9,57.0,5.96,6.02,3.71
1691,0.34,Ideal,F,VS2,62.1,56.0,4.51,4.47,2.79
1692,1.0,Premium,G,VS2,60.1,57.0,6.42,6.35,3.84
1693,1.24,Ideal,D,VVS2,62.6,55.0,6.89,6.94,4.33
1694,0.51,Ideal,G,VVS2,62.0,57.0,5.1,5.13,3.17
1695,1.15,Good,F,SI2,63.8,57.0,6.65,6.6,4.23
1696,0.8,Good,F,SI1,63.8,59.0,5.87,5.83,3.73
1697,0.54,Ideal,G,IF,61.6,57.0,5.22,5.27,3.23
1698,1.18,Ideal,E,VS1,62.4,54.0,6.79,6.74,4.22
1699,2.07,Premium,I,SI1,59.4,61.0,8.35,8.31,4.95
1700,0.33,Premium,G,VS2,60.0,58.0,4.49,4.47,2.69
1701,1.0,Very Good,D,SI2,61.6,58.0,6.37,6.45,3.95
1702,0.31,Ideal,H,VS1,62.0,54.0,4.39,4.35,2.71
1703,0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56
1704,1.5,Very Good,I,VVS2,64.0,54.0,7.19,7.27,4.63
1705,0.33,Ideal,I,SI1,61.5,57.0,4.46,4.49,2.75
1706,0.34,Very Good,F,SI2,60.6,58.0,4.55,4.57,2.76
1707,0.51,Ideal,F,VVS2,62.2,55.0,5.12,5.11,3.18
1708,1.68,Premium,J,SI2,59.2,57.0,7.83,7.72,4.6
1709,1.01,Very Good,G,SI1,63.5,60.0,6.33,6.3,4.01
1710,0.83,Ideal,J,VS2,62.3,55.0,6.01,6.03,3.75
1711,2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25
1712,0.73,Premium,G,VVS2,62.2,56.0,5.79,5.75,3.59
1713,1.7,Very Good,H,SI2,60.8,56.0,7.67,7.72,4.68
1714,1.1,Ideal,H,SI2,61.9,56.0,6.65,6.63,4.11
1715,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.35,2.68
1716,0.27,Ideal,D,VVS1,62.2,56.0,4.12,4.15,2.57
1717,1.12,Good,G,SI2,56.7,62.0,6.91,6.86,3.9
1718,1.01,Good,H,SI1,64.6,56.0,6.17,6.21,4.0
1719,1.5,Premium,I,IF,62.9,58.0,7.31,7.21,4.57
1720,0.7,Good,G,SI1,63.8,59.0,5.62,5.58,3.57
1721,0.36,Ideal,F,VS1,61.9,56.0,4.56,4.59,2.83
1722,0.74,Good,G,SI1,64.2,59.0,5.69,5.62,3.63
1723,0.51,Premium,G,VS2,61.2,60.0,5.17,5.12,3.15
1724,0.32,Premium,F,VS2,62.1,59.0,4.35,4.41,2.72
1725,0.24,Very Good,E,VVS1,62.5,59.0,3.96,4.01,2.49
1726,0.7,Premium,H,VS2,61.8,60.0,5.68,5.71,3.52
1727,0.3,Ideal,G,VVS1,61.7,54.0,4.32,4.34,2.67
1728,0.58,Very Good,G,SI1,63.5,56.0,5.34,5.28,3.37
1729,0.72,Very Good,G,IF,60.7,56.0,5.78,5.81,3.52
1730,0.38,Very Good,H,VS2,62.8,55.0,4.64,4.66,2.92
1731,1.57,Ideal,G,SI1,61.8,55.0,7.43,7.49,4.61
1732,2.0,Premium,G,SI2,60.4,61.0,8.21,8.12,4.93
1733,0.52,Ideal,E,VS2,60.9,57.0,5.23,5.21,3.18
1734,0.3,Fair,G,VS1,64.4,61.0,4.2,4.16,2.69
1735,0.35,Ideal,F,VVS2,60.8,55.0,4.58,4.61,2.79
1736,1.18,Very Good,H,SI1,62.6,55.0,6.76,6.79,4.24
1737,0.7,Premium,D,VS1,60.4,58.0,5.78,5.71,3.47
1738,0.48,Premium,H,SI1,61.9,58.0,5.04,5.01,3.11
1739,0.41,Ideal,D,VS1,61.9,56.0,4.76,4.8,2.96
1740,1.98,Ideal,I,SI1,61.5,55.0,8.04,8.13,4.97
1741,0.38,Ideal,F,VS2,61.3,57.0,4.65,4.68,2.86
1742,1.44,Premium,J,SI2,58.2,58.0,7.39,7.35,4.29
1743,1.01,Very Good,H,SI1,63.4,55.0,6.32,6.27,3.99
1744,0.3,Premium,I,SI1,61.4,58.0,4.33,4.3,2.65
1745,1.02,Premium,H,VS2,61.0,58.0,6.56,6.49,3.98
1746,1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92
1747,0.71,Ideal,H,VS1,61.6,57.0,5.74,5.79,3.55
1748,0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56
1749,0.41,Ideal,D,SI1,60.8,57.0,4.8,4.84,2.93
1750,0.44,Ideal,F,SI1,61.0,57.0,4.89,4.91,2.99
1751,0.35,Ideal,E,VS1,61.2,56.0,4.53,4.55,2.78
1752,0.39,Ideal,D,VS2,61.4,56.0,4.71,4.73,2.9
1753,0.7,Ideal,E,SI1,62.4,55.0,5.66,5.69,3.54
1754,0.31,Ideal,E,VS2,61.0,56.0,4.34,4.38,2.66
1755,0.31,Ideal,G,VVS2,61.4,57.0,4.38,4.42,2.69
1756,1.68,Ideal,G,SI1,61.6,55.0,7.69,7.64,4.72
1757,1.23,Good,I,SI1,60.7,61.0,6.91,6.93,4.2
1758,2.13,Premium,I,SI2,59.8,58.0,8.43,8.37,5.02
1759,0.75,Ideal,F,SI1,61.2,55.0,5.87,5.92,3.61
1760,1.16,Premium,F,SI2,62.1,59.0,6.74,6.63,4.15
1761,1.23,Premium,F,VS2,59.6,58.0,7.02,6.94,4.16
1762,0.25,Very Good,E,VS2,61.3,57.0,4.05,4.08,2.49
1763,1.12,Premium,D,SI2,60.5,59.0,6.72,6.76,4.08
1764,1.19,Very Good,H,SI1,62.7,61.0,6.66,6.73,4.2
1765,0.32,Ideal,G,VVS1,61.2,55.0,4.41,4.44,2.71
1766,0.41,Very Good,D,VS2,61.7,54.0,4.77,4.82,2.96
1767,0.9,Premium,H,VVS2,60.3,61.0,6.25,6.22,3.76
1768,0.43,Fair,H,SI1,62.7,66.0,4.78,4.72,2.98
1769,2.09,Ideal,H,SI2,62.0,59.0,8.15,8.2,5.07
1770,0.3,Very Good,E,VS2,62.1,59.0,4.27,4.29,2.66
1771,1.04,Premium,F,VS2,61.7,59.0,6.49,6.45,3.99
1772,0.38,Very Good,F,VS1,62.1,54.7,4.63,4.66,2.89
1773,0.32,Ideal,D,SI1,59.3,55.0,4.53,4.51,2.68
1774,1.07,Very Good,D,SI1,60.2,55.0,6.64,6.68,4.01
1775,0.38,Very Good,G,VVS1,59.9,56.0,4.73,4.75,2.84
1776,1.08,Very Good,E,SI2,60.2,58.0,6.61,6.68,4.0
1777,1.21,Ideal,G,VVS2,60.6,56.0,6.9,6.89,4.18
1778,0.3,Premium,E,VS2,59.2,59.0,4.37,4.41,2.6
1779,1.39,Premium,F,SI1,62.1,58.0,7.16,7.1,4.43
1780,1.01,Very Good,E,VS1,62.0,57.0,6.46,6.38,3.98
1781,0.36,Very Good,F,SI1,61.9,59.0,4.51,4.54,2.8
1782,0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66
1783,1.35,Ideal,J,SI1,62.3,57.0,7.02,7.08,4.39
1784,0.33,Ideal,E,VVS1,61.5,57.0,4.47,4.44,2.74
1785,0.28,Very Good,H,VS2,59.7,60.0,4.25,4.29,2.55
1786,0.3,Ideal,D,VS2,60.9,57.0,4.34,4.36,2.65
1787,1.35,Ideal,G,VS1,62.7,57.0,7.07,7.02,4.42
1788,1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7
1789,1.01,Very Good,F,SI2,60.7,57.0,6.42,6.46,3.91
1790,2.25,Premium,I,SI2,61.9,59.0,8.42,8.35,5.19
1791,0.38,Premium,D,SI1,60.7,60.0,4.69,4.63,2.83
1792,0.4,Ideal,E,SI2,62.1,53.0,4.75,4.78,2.96
1793,1.09,Ideal,G,VS2,62.8,57.0,6.54,6.58,4.12
1794,0.39,Ideal,F,SI2,62.2,55.0,4.68,4.71,2.92
1795,0.4,Good,G,VS1,59.6,61.0,4.82,4.85,2.88
1796,1.28,Ideal,H,SI2,62.8,57.0,6.92,6.87,4.33
1797,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05
1798,0.38,Premium,G,SI1,59.5,62.0,4.71,4.67,2.79
1799,2.03,Ideal,G,SI1,62.0,57.0,8.1,8.05,5.01
1800,2.05,Premium,D,SI2,60.0,58.0,8.31,8.23,4.96
1801,0.3,Ideal,E,VS2,61.4,56.0,4.33,4.36,2.67
1802,0.5,Premium,F,VS2,61.1,60.0,5.12,5.1,3.12
1803,0.4,Ideal,G,VS2,62.0,56.0,4.73,4.78,2.95
1804,1.18,Ideal,I,SI1,62.1,56.0,6.79,6.77,4.21
1805,1.01,Ideal,F,SI2,62.7,57.0,6.43,6.37,4.01
1806,0.41,Premium,E,VS1,61.8,58.0,4.73,4.75,2.93
1807,0.3,Very Good,G,VS2,63.0,55.0,4.29,4.31,2.71
1808,0.57,Ideal,G,SI2,61.6,54.0,5.35,5.37,3.3
1809,0.31,Ideal,E,VS2,61.7,56.0,4.31,4.35,2.67
1810,0.4,Ideal,G,VVS1,61.5,59.0,4.71,4.75,2.91
1811,0.41,Very Good,G,VS2,59.8,61.0,4.78,4.82,2.87
1812,0.51,Premium,H,VS2,58.5,61.0,5.26,5.23,3.07
1813,0.31,Ideal,D,VS1,61.1,56.0,4.33,4.37,2.66
1814,1.21,Premium,I,SI1,62.1,56.0,6.92,6.76,4.25
1815,1.32,Premium,F,VS1,61.7,59.0,6.95,6.99,4.3
1816,1.06,Premium,H,VS1,60.0,58.0,6.65,6.61,3.98
1817,0.55,Premium,E,VS1,59.6,60.0,5.41,5.36,3.15
1818,0.56,Premium,D,SI1,61.0,60.0,5.28,5.25,3.21
1819,0.81,Premium,E,SI2,60.1,59.0,6.09,6.03,3.65
1820,0.42,Ideal,G,IF,62.4,57.0,4.79,4.82,3.0
1821,0.52,Ideal,F,SI2,61.5,55.0,5.17,5.2,3.19
1822,0.72,Very Good,G,SI1,63.1,57.0,5.66,5.72,3.59
1823,1.16,Premium,H,SI2,62.6,57.0,6.75,6.67,4.2
1824,0.42,Ideal,E,VS2,61.7,56.0,4.82,4.8,2.97
1825,1.31,Ideal,E,VS1,61.7,55.0,7.11,7.05,4.37
1826,1.51,Ideal,G,VS2,62.1,55.0,7.38,7.33,4.56
1827,1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6
1828,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19
1829,1.17,Very Good,H,SI2,63.1,58.0,6.72,6.64,4.22
1830,1.43,Fair,E,SI2,66.0,57.0,7.02,7.0,4.63
1831,0.73,Premium,F,VS2,62.7,58.0,5.76,5.7,3.59
1832,0.53,Ideal,F,VS1,61.8,56.0,5.22,5.2,3.22
1833,0.41,Good,F,VS1,64.4,57.0,4.67,4.71,3.02
1834,0.3,Good,D,VVS2,63.6,55.0,4.25,4.31,2.72
1835,2.08,Ideal,I,SI2,62.3,56.0,8.16,8.22,5.1
1836,0.41,Premium,E,VS1,60.7,59.0,4.77,4.79,2.9
1837,0.36,Premium,F,VS2,60.5,59.0,4.61,4.64,2.8
1838,0.5,Ideal,G,VS2,62.2,54.0,5.12,5.07,3.17
1839,0.7,Premium,F,SI1,61.9,59.0,5.71,5.69,3.53
1840,2.61,Ideal,J,SI2,64.6,55.0,8.61,8.57,5.55
1841,0.33,Premium,G,VS1,61.9,59.0,4.43,4.45,2.75
1842,1.03,Good,F,VS2,63.9,59.0,6.35,6.38,4.07
1843,0.31,Premium,I,VVS2,61.6,59.0,4.33,4.31,2.66
1844,0.41,Ideal,F,VVS2,62.3,56.0,4.73,4.77,2.96
1845,0.63,Ideal,D,SI1,61.5,56.0,5.52,5.53,3.4
1846,0.31,Ideal,E,VS2,60.9,57.0,4.36,4.34,2.65
1847,0.61,Ideal,E,SI2,62.0,54.0,5.46,5.48,3.39
1848,0.55,Premium,E,VS2,59.1,60.0,5.35,5.31,3.15
1849,0.8,Premium,D,SI1,62.9,60.0,5.94,5.89,3.72
1850,0.51,Ideal,J,VS1,61.6,54.0,5.14,5.18,3.18
1851,0.35,Premium,F,VS2,62.1,60.0,4.45,4.51,2.78
1852,1.0,Premium,H,SI1,62.1,56.0,6.48,6.38,3.99
1853,1.75,Premium,D,SI2,60.6,60.0,7.74,7.78,4.7
1854,0.3,Very Good,F,IF,62.4,56.0,4.28,4.31,2.68
1855,0.71,Very Good,E,SI1,60.0,56.0,5.85,5.78,3.49
1856,1.1,Very Good,I,VS1,60.2,59.0,6.67,6.71,4.03
1857,0.7,Premium,G,SI1,61.8,59.0,5.68,5.59,3.48
1858,1.51,Very Good,I,SI2,62.5,59.0,7.27,7.32,4.56
1859,1.04,Ideal,I,VS1,63.0,56.0,6.44,6.41,4.05
1860,1.12,Ideal,H,SI2,62.4,54.0,6.65,6.68,4.16
1861,0.38,Premium,F,VVS1,61.6,58.0,4.65,4.61,2.85
1862,1.0,Very Good,E,VVS2,59.1,58.0,6.5,6.57,3.86
1863,1.51,Very Good,E,SI1,60.3,58.0,7.43,7.47,4.49
1864,1.02,Ideal,F,VS2,62.7,54.0,6.5,6.42,4.05
1865,0.53,Ideal,G,VS2,61.0,55.0,5.23,5.24,3.2
1866,1.46,Fair,H,SI2,56.3,60.0,7.61,7.55,4.27
1867,0.33,Premium,E,SI1,59.6,60.0,4.51,4.48,2.68
1868,1.13,Ideal,E,SI2,61.8,57.0,6.68,6.65,4.12
1869,0.92,Ideal,E,SI2,62.1,57.0,6.2,6.26,3.87
1870,0.6,Very Good,J,VS1,62.6,56.0,5.37,5.41,3.37
1871,2.16,Ideal,E,SI2,61.4,57.0,8.36,8.33,5.12
1872,0.33,Premium,F,VS2,62.2,58.0,4.43,4.44,2.76
1873,0.8,Very Good,F,SI1,63.5,55.0,5.86,5.89,3.73
1874,0.7,Ideal,G,IF,60.2,57.0,5.78,5.84,3.5
1875,1.01,Premium,I,I1,59.2,57.0,6.58,6.44,3.85
1876,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69
1877,0.29,Very Good,F,VVS2,63.1,57.0,4.22,4.3,2.69
1878,0.5,Very Good,D,VS1,62.3,60.0,5.07,5.1,3.17
1879,0.3,Ideal,H,VS1,61.6,57.0,4.33,4.3,2.66
1880,2.1,Ideal,I,SI1,61.6,57.0,8.24,8.15,5.05
1881,1.01,Very Good,H,SI1,63.4,59.0,6.34,6.28,4.0
1882,0.38,Ideal,I,SI1,61.6,57.0,4.62,4.66,2.86
1883,1.51,Ideal,G,VVS2,61.8,57.0,7.31,7.36,4.53
1884,1.02,Premium,G,SI2,60.9,59.0,6.56,6.45,3.96
1885,1.2,Ideal,I,SI1,60.3,56.0,6.87,6.97,4.17
1886,0.78,Very Good,J,SI1,59.4,62.0,6.01,6.05,3.58
1887,0.31,Premium,D,SI2,62.7,59.0,4.35,4.3,2.71
1888,0.32,Ideal,E,SI1,61.9,56.0,4.43,4.39,2.73
1889,0.72,Ideal,G,VS1,62.0,56.0,5.74,5.78,3.57
1890,1.08,Ideal,I,VS2,61.6,56.0,6.63,6.59,4.07
1891,0.71,Premium,F,VVS1,60.9,58.0,5.76,5.8,3.52
1892,0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78
1893,1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86
1894,0.36,Ideal,F,SI1,61.5,56.0,4.62,4.59,2.83
1895,0.38,Ideal,E,VS1,62.1,57.0,4.65,4.62,2.88
1896,1.15,Very Good,E,IF,59.2,57.0,6.78,6.86,4.04
1897,0.9,Very Good,D,SI1,60.6,59.0,6.23,6.28,3.79
1898,0.32,Ideal,I,VS2,62.5,55.0,4.39,4.38,2.74
1899,0.32,Very Good,D,VVS1,61.9,54.0,4.42,4.46,2.75
1900,0.51,Ideal,E,VVS1,62.4,55.0,5.08,5.12,3.18
1901,1.01,Very Good,G,VS1,59.3,57.0,6.55,6.6,3.9
1902,1.04,Premium,G,SI1,61.4,57.0,6.56,6.5,4.01
1903,1.53,Premium,E,SI1,62.6,57.0,7.41,7.25,4.59
1904,0.76,Ideal,D,VS2,61.2,57.0,5.89,5.91,3.61
1905,1.01,Premium,E,SI2,62.5,60.0,6.42,6.39,4.0
1906,1.21,Ideal,E,SI1,62.3,56.0,6.87,6.81,4.26
1907,0.38,Very Good,F,VS2,60.9,56.0,4.67,4.72,2.86
1908,1.5,Ideal,F,VS2,60.2,55.0,7.45,7.51,4.5
1909,0.31,Fair,F,VVS1,63.1,61.0,4.32,4.37,2.74
1910,0.32,Ideal,F,VVS1,61.7,55.0,4.42,4.46,2.74
1911,0.41,Very Good,H,SI1,62.4,56.0,4.74,4.78,2.97
1912,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21
1913,1.09,Ideal,I,SI1,59.4,61.0,6.68,6.73,3.98
1914,0.72,Ideal,E,SI2,61.8,55.0,5.77,5.75,3.56
1915,0.57,Ideal,D,SI1,61.0,57.0,5.34,5.31,3.25
1916,0.67,Very Good,G,VS2,61.7,59.7,5.56,5.61,3.45
1917,0.9,Ideal,I,VS1,61.3,55.0,6.21,6.25,3.82
1918,0.3,Ideal,G,VVS1,62.2,57.0,4.3,4.32,2.68
1919,1.08,Ideal,J,VS2,62.3,56.0,6.6,6.53,4.09
1920,0.55,Very Good,I,SI2,63.1,58.0,5.15,5.19,3.26
1921,0.3,Premium,I,VS1,60.3,58.0,4.34,4.32,2.61
1922,1.0,Ideal,H,SI2,59.4,55.0,6.59,6.65,3.93
1923,0.2,Ideal,E,VS2,62.2,57.0,3.76,3.73,2.33
1924,0.62,Premium,E,VS1,62.2,58.0,5.41,5.46,3.38
1925,0.7,Very Good,H,SI2,61.5,63.0,5.63,5.59,3.45
1926,0.91,Premium,D,SI2,58.3,60.0,6.4,6.33,3.71
1927,0.3,Ideal,G,VVS1,62.0,58.0,4.28,4.3,2.66
1928,1.01,Premium,F,IF,62.3,57.0,6.5,6.35,4.0
1929,1.52,Ideal,I,IF,62.2,57.0,7.33,7.27,4.54
1930,0.7,Very Good,G,VS1,62.5,58.0,5.63,5.69,3.54
1931,0.55,Premium,F,SI1,62.9,58.0,5.26,5.23,3.3
1932,0.61,Premium,F,SI2,60.9,58.0,5.52,5.44,3.34
1933,0.4,Good,F,SI1,63.1,58.0,4.66,4.69,2.95
1934,0.36,Premium,D,SI2,60.9,58.0,4.63,4.6,2.81
1935,0.31,Very Good,D,SI2,62.9,59.0,4.28,4.31,2.7
1936,0.51,Premium,I,VVS2,59.4,60.0,5.26,5.21,3.11
1937,1.52,Premium,D,SI2,58.6,62.0,7.56,7.45,4.41
1938,1.29,Premium,H,SI1,61.6,57.0,7.02,6.97,4.31
1939,0.41,Ideal,F,VS2,61.8,56.0,4.8,4.78,2.96
1940,0.9,Very Good,D,SI2,64.0,58.0,6.06,6.11,3.9
1941,0.4,Very Good,G,SI2,63.1,59.0,4.7,4.65,2.95
1942,0.34,Premium,F,SI2,61.7,61.0,4.48,4.44,2.75
1943,0.93,Very Good,E,SI1,63.1,57.0,6.19,6.17,3.9
1944,0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22
1945,0.4,Ideal,G,VVS1,62.4,54.0,4.74,4.78,2.97
1946,2.02,Ideal,I,SI1,62.2,57.0,8.1,8.04,5.02
1947,1.47,Very Good,J,VVS2,62.6,60.0,7.17,7.24,4.51
1948,0.55,Ideal,H,VS1,61.9,55.0,5.25,5.28,3.26
1949,0.9,Very Good,H,SI1,62.8,57.0,6.14,6.18,3.87
1950,1.83,Premium,G,I1,62.0,58.0,7.84,7.8,4.85
1951,1.0,Ideal,E,SI1,61.4,57.0,6.43,6.5,3.97
1952,0.28,Ideal,G,SI1,61.2,54.0,4.22,4.27,2.6
1953,0.7,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.54
1954,1.5,Ideal,F,VS2,60.3,57.0,7.42,7.33,4.45
1955,0.3,Ideal,F,VVS2,61.4,56.0,4.32,4.35,2.66
1956,0.52,Ideal,E,VS1,61.7,56.0,5.13,5.18,3.18
1957,1.11,Premium,H,VS2,62.4,58.0,6.69,6.57,4.14
1958,0.34,Premium,I,VVS2,61.5,60.0,4.45,4.49,2.75
1959,1.51,Ideal,G,VS2,59.8,60.0,7.45,7.5,4.47
1960,0.9,Very Good,F,SI1,63.4,56.0,6.06,6.12,3.86
1961,0.52,Ideal,E,SI2,62.9,56.0,5.12,5.08,3.21
1962,0.43,Premium,E,VS1,62.3,58.0,4.82,4.78,2.99
1963,0.31,Ideal,D,VS2,62.7,55.0,4.31,4.34,2.71
1964,2.01,Ideal,G,SI2,61.5,55.0,8.15,8.11,5.0
1965,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65
1966,0.51,Ideal,E,VS2,62.2,57.0,5.08,5.11,3.17
1967,0.6,Very Good,D,VS2,63.7,56.0,5.34,5.36,3.41
1968,0.43,Ideal,E,VS2,62.1,56.0,4.87,4.83,3.01
1969,0.5,Ideal,F,VS1,62.5,57.0,5.06,5.09,3.17
1970,1.06,Ideal,G,SI2,62.2,56.0,6.55,6.48,4.05
1971,0.79,Premium,F,SI1,62.8,55.0,5.94,5.88,3.71
1972,0.74,Ideal,E,VS2,61.7,56.0,5.86,5.81,3.6
1973,0.4,Very Good,F,VVS1,61.9,59.0,4.71,4.75,2.93
1974,0.7,Ideal,F,SI1,61.3,57.0,5.72,5.77,3.52
1975,0.32,Ideal,J,IF,61.0,57.0,4.42,4.46,2.71
1976,0.7,Very Good,D,VS1,62.9,60.0,5.57,5.62,3.52
1977,0.7,Very Good,D,VS1,62.8,59.0,5.63,5.68,3.55
