,id,target
3145,3145,899.4924934298372
3146,3146,858.9979776738469
3147,3147,539.7025466829396
3148,3148,857.8089346585781
3149,3149,1408.1431644238519
3150,3150,10480.765549757003
3151,3151,641.1336092743134
3152,3152,12009.519879440615
3153,3153,4845.582252058845
3154,3154,783.161727202833
3155,3155,3446.050681094519
3156,3156,1884.7462161587594
3157,3157,2113.1014519517007
3158,3158,10517.771823699766
3159,3159,1133.5405037737178
3160,3160,4199.367046225019
3161,3161,446.85857175678973
3162,3162,9092.215569261909
3163,3163,17126.39389128732
3164,3164,2472.150459406661
3165,3165,553.8204859904826
3166,3166,531.6112931508183
3167,3167,2341.849371104365
3168,3168,2556.301696391745
3169,3169,9753.429469907727
3170,3170,16384.689062001722
3171,3171,2284.4867015283676
3172,3172,789.1517559442881
3173,3173,17573.330565849556
3174,3174,575.7553213220414
3175,3175,3555.8151497512354
3176,3176,5186.991177982753
3177,3177,1823.0971528458206
3178,3178,1832.7198853736681
3179,3179,2318.320657746314
3180,3180,4391.708045347326
3181,3181,4519.515662311662
3182,3182,955.3067164538422
3183,3183,1281.249840223771
3184,3184,1066.0062304832084
3185,3185,14454.303259271755
3186,3186,545.2981780694713
3187,3187,1190.9486722871325
3188,3188,3093.3304650342393
3189,3189,4315.6136584296955
3190,3190,4146.939264170855
3191,3191,4007.382066347367
3192,3192,3239.087821853751
3193,3193,509.65054364951817
3194,3194,1325.1226631237666
3195,3195,4475.939521904264
3196,3196,5513.439782736392
3197,3197,738.50071054766
3198,3198,1847.7475426044202
3199,3199,1360.9399880192789
3200,3200,585.7725875902009
3201,3201,6688.786676736654
3202,3202,1090.763552863357
3203,3203,7527.486992426033
3204,3204,4788.378518220571
3205,3205,473.7398625249654
3206,3206,3219.339214927919
3207,3207,2308.2882863104137
3208,3208,511.624945200189
3209,3209,899.3030138056594
3210,3210,2095.3419268167586
3211,3211,9438.607510310474
3212,3212,1056.3797080582458
3213,3213,708.0527094984433
3214,3214,4356.369594047224
3215,3215,793.5132011413875
3216,3216,885.9728565209714
3217,3217,414.14036233393284
3218,3218,920.5670335044243
3219,3219,674.7191155766242
3220,3220,3916.869631170408
3221,3221,3019.47271625358
3222,3222,3422.513972730179
3223,3223,3142.0448964157827
3224,3224,2677.4640563560088
3225,3225,877.538612164614
3226,3226,11664.451019888102
3227,3227,549.521592682662
3228,3228,9180.01528773862
3229,3229,3799.9605729931286
3230,3230,3539.004282938495
3231,3231,4893.253601724006
3232,3232,7664.253413824784
3233,3233,2077.726406696605
3234,3234,2944.8777574140177
3235,3235,3516.2350258057913
3236,3236,1668.2216027008192
3237,3237,3168.0968381397956
3238,3238,608.9187887046598
3239,3239,8641.85317379866
3240,3240,789.7922415988561
3241,3241,3142.5721795176423
3242,3242,874.5832758848231
3243,3243,1753.3028220942153
3244,3244,5489.530023667348
3245,3245,4761.164696980891
3246,3246,14523.07693090109
3247,3247,1539.9704865381145
3248,3248,1094.3824977796776
3249,3249,872.6749236226436
3250,3250,12037.9117556689
3251,3251,5173.63114104102
3252,3252,10405.874435649806
3253,3253,2280.2008905958296
3254,3254,10181.257893197104
3255,3255,701.3818668333915
3256,3256,395.6244073809378
3257,3257,472.3534433158049
3258,3258,15169.189017340039
3259,3259,1702.5578627763941
3260,3260,5034.155197970034
3261,3261,708.7833742388132
3262,3262,770.0030112761212
3263,3263,668.229993131511
3264,3264,693.9925466838729
3265,3265,3424.3811132071182
3266,3266,1407.1282739764974
3267,3267,5441.497844264613
3268,3268,5555.635537434956
3269,3269,1832.4571230462457
3270,3270,1535.8560646305816
3271,3271,6304.509456302247
3272,3272,943.5213988779531
3273,3273,650.3274639072309
3274,3274,1100.6698356287397
3275,3275,7208.540135388796
3276,3276,6074.748689314378
3277,3277,10551.178259800296
3278,3278,4409.974446070606
3279,3279,5102.276522129883
3280,3280,3928.5753996788644
3281,3281,4082.4110522029596
3282,3282,2405.7549206548088
3283,3283,5348.823225785624
3284,3284,679.223472847571
3285,3285,7289.467671347475
3286,3286,882.060381653236
3287,3287,17461.00186721286
3288,3288,1357.868636403392
3289,3289,906.4911157244687
3290,3290,878.4550870022154
3291,3291,7622.654206035175
3292,3292,2531.3717014827034
3293,3293,2060.8555263418048
3294,3294,1020.450279205279
3295,3295,6387.062534490311
3296,3296,7125.98605194621
3297,3297,2838.238760570225
3298,3298,754.1247881325429
3299,3299,1047.4764689156948
3300,3300,1164.1764953377644
3301,3301,3578.306763594195
3302,3302,2792.215655656155
3303,3303,857.0110574041249
3304,3304,756.4492042986727
3305,3305,2941.1918546962165
3306,3306,2062.0556071883175
3307,3307,6923.251218224389
3308,3308,5603.983074614417
3309,3309,3599.5899813223855
3310,3310,8381.129998156372
3311,3311,3669.433393850864
3312,3312,729.6154228011294
3313,3313,964.2745323852687
3314,3314,926.7620237240944
3315,3315,1684.8908456302895
3316,3316,5684.659427123028
3317,3317,658.6099792682334
3318,3318,5534.229961126322
3319,3319,6521.506755994696
3320,3320,4206.123616957416
3321,3321,4899.653345902566
3322,3322,7061.2105389685175
3323,3323,14191.411623287
3324,3324,1267.3933067468156
3325,3325,1400.4784254360534
3326,3326,763.1902772915412
3327,3327,4917.749952112915
3328,3328,872.2801547402623
3329,3329,2356.468753533887
3330,3330,2091.124444358319
3331,3331,1915.8524375882614
3332,3332,6092.826582635305
3333,3333,14425.379933983164
3334,3334,824.3028880134565
3335,3335,1797.7218226706996
3336,3336,1668.0902967439783
3337,3337,9169.999144716807
3338,3338,2624.581877891996
3339,3339,9572.97752805042
3340,3340,768.2385777439489
3341,3341,4400.1104422202425
3342,3342,1541.5718041863827
3343,3343,5656.53009572805
3344,3344,1209.0334518234608
3345,3345,1146.8443092028451
3346,3346,6048.631389080319
3347,3347,2663.196816993426
3348,3348,749.3362214165942
3349,3349,1251.4286975154962
3350,3350,1838.9318403280054
3351,3351,2830.1723954657855
3352,3352,1270.4906307560811
3353,3353,16139.184903631716
3354,3354,3629.855706245704
3355,3355,789.4977886139499
3356,3356,6185.925597815156
3357,3357,3605.853723171066
3358,3358,1317.922117975262
3359,3359,917.715496260769
3360,3360,6453.827089715052
3361,3361,571.145591742569
3362,3362,4846.1471102000205
3363,3363,2199.412832686305
3364,3364,6253.418963773379
3365,3365,513.6765276217449
3366,3366,2279.3051139078443
3367,3367,4453.887089512732
3368,3368,6042.476845637295
3369,3369,3685.9449941234016
3370,3370,695.2240497934172
3371,3371,1641.5763908779156
3372,3372,5236.9683705504885
3373,3373,965.4258388333417
3374,3374,2514.4953051429466
3375,3375,2318.7837051384918
3376,3376,563.1347709276217
3377,3377,3964.0727775595888
3378,3378,724.4254240699505
3379,3379,1248.166784736211
3380,3380,1147.8960645794032
3381,3381,2556.476047870117
3382,3382,4310.582974855541
3383,3383,1641.9751498985904
3384,3384,733.1164459606022
3385,3385,4901.689764663676
3386,3386,2149.783180511994
3387,3387,1665.1529922569046
3388,3388,734.6081594618784
3389,3389,5112.096285011481
3390,3390,3052.9765697866524
3391,3391,1808.9281233460358
3392,3392,1564.5074517253418
3393,3393,1403.546357155552
3394,3394,10283.931934238833
3395,3395,12660.185620517363
3396,3396,1140.1126044367347
3397,3397,4289.27296045641
3398,3398,6243.599682179503
3399,3399,4054.6510166001594
3400,3400,531.9813756662867
3401,3401,1899.4851995393685
3402,3402,686.2701904375531
3403,3403,4868.437589147352
3404,3404,5012.451348568703
3405,3405,451.4232389814625
3406,3406,2816.6806341613524
3407,3407,2351.056733017549
3408,3408,1336.2852550788784
3409,3409,1770.692140268664
3410,3410,607.1322007557922
3411,3411,11972.000714627002
3412,3412,981.5944391349177
3413,3413,17366.353641175814
3414,3414,669.4799161425966
3415,3415,1564.9761161658648
3416,3416,719.9993711265538
3417,3417,13360.957318602666
3418,3418,730.9070916908495
3419,3419,3997.906036435447
3420,3420,2008.1211955789936
3421,3421,7823.691075343065
3422,3422,1076.952588954803
3423,3423,1155.0285618330502
3424,3424,3595.2162940598782
3425,3425,2413.5524843379253
3426,3426,10797.978388600375
3427,3427,743.4945046356007
3428,3428,4552.963923974993
3429,3429,444.5514485971235
3430,3430,7335.186455858609
3431,3431,647.3313469043617
3432,3432,785.7318317822771
3433,3433,5098.964142220794
3434,3434,642.8689790017637
3435,3435,724.3924311379178
3436,3436,3219.481075428282
3437,3437,10726.364126152299
3438,3438,12662.27826156181
3439,3439,813.8256940470525
3440,3440,9522.95709517932
3441,3441,831.9371923366725
3442,3442,4000.470623505999
3443,3443,6640.30162465904
3444,3444,594.8530647363268
3445,3445,722.3724850054738
3446,3446,10515.512664837355
3447,3447,945.0002938220247
3448,3448,926.9482688261319
3449,3449,10830.58292463459
3450,3450,2930.4072647225066
3451,3451,640.7849612956772
3452,3452,10287.79024283741
3453,3453,8538.890341566303
3454,3454,4644.338691002211
3455,3455,727.6786869495137
3456,3456,385.7712524108945
3457,3457,749.8570482868487
3458,3458,7366.851182526588
3459,3459,3181.959255210477
3460,3460,629.290898009533
3461,3461,1897.3776022852892
3462,3462,14888.427415903176
3463,3463,1278.5337146918077
3464,3464,1716.534925890762
3465,3465,961.6599572917207
3466,3466,928.3101219644772
3467,3467,774.9865975571769
3468,3468,16958.51961368727
3469,3469,10854.921302694422
3470,3470,4176.009951404128
3471,3471,876.356278452578
3472,3472,831.2030081283699
3473,3473,720.9865517454743
3474,3474,726.8375162194495
3475,3475,2190.2956943456134
3476,3476,713.3543803980529
3477,3477,2483.032974530178
3478,3478,938.5915956030813
3479,3479,6617.457467426474
3480,3480,4068.2913242414797
3481,3481,8870.761631733922
3482,3482,10090.868401561704
3483,3483,656.3583550730854
3484,3484,1496.5376978317515
3485,3485,2327.972344177349
3486,3486,3986.735982901897
3487,3487,2282.230313156675
3488,3488,1300.306931392813
3489,3489,3905.560743947219
3490,3490,774.326160709001
3491,3491,6748.315567770416
3492,3492,7048.087828637795
3493,3493,6239.141770242639
3494,3494,9431.80990352764
3495,3495,5122.3348673305445
3496,3496,15053.991868281679
3497,3497,2450.0845262947223
3498,3498,4040.4300793523435
3499,3499,2534.2208339998233
3500,3500,2854.581171400012
3501,3501,2486.9998302749655
3502,3502,2037.5020529824287
3503,3503,1397.525853773246
3504,3504,4017.6699446122716
3505,3505,2827.0918498598035
3506,3506,634.754136201822
3507,3507,7417.63636333625
3508,3508,4504.307768384639
3509,3509,678.2409181722004
3510,3510,15267.694243534625
3511,3511,436.83215910379766
3512,3512,542.8176422190988
3513,3513,3833.917197541767
3514,3514,477.1890438075955
3515,3515,1801.3578107216422
3516,3516,2515.2065359055455
3517,3517,10011.201253492834
3518,3518,15570.774710266003
3519,3519,3536.3599024493415
3520,3520,6901.473516263199
3521,3521,4710.5513254838515
3522,3522,4112.877117536426
3523,3523,1279.8025371385481
3524,3524,659.17470156247
3525,3525,581.6013630386504
3526,3526,1356.6176720024198
3527,3527,2343.460836860146
3528,3528,335.2753138014268
3529,3529,13938.741435156111
3530,3530,2122.9085999971676
3531,3531,8599.075018004633
3532,3532,3380.2873266238043
3533,3533,6094.801046003331
3534,3534,557.8271906095971
3535,3535,1351.4409746880547
3536,3536,2690.7225436386384
3537,3537,5497.693071730036
3538,3538,657.9345999583953
3539,3539,1499.035432497565
3540,3540,1010.1698390802502
3541,3541,688.5028762770606
3542,3542,2671.505006855581
3543,3543,4218.834102627373
3544,3544,2485.859094898607
3545,3545,838.3168587627935
3546,3546,6974.768410126579
3547,3547,713.2849068866261
3548,3548,386.25531748599855
3549,3549,669.9927418269293
3550,3550,760.313664181966
3551,3551,1686.791480019809
3552,3552,934.4819036805468
3553,3553,5645.664027878028
3554,3554,2189.3533538741053
3555,3555,5633.850054561094
3556,3556,2173.5989686177995
3557,3557,1853.9476675214644
3558,3558,755.1085387643357
3559,3559,445.7182452312747
3560,3560,473.5927135954195
3561,3561,759.0861020560681
3562,3562,722.5177932225764
3563,3563,2554.6886474024327
3564,3564,4858.300039169992
3565,3565,4970.724764559495
3566,3566,4504.3369418315815
3567,3567,5356.057650184018
3568,3568,909.3314188695392
3569,3569,1516.8118669575158
3570,3570,5169.093296133408
3571,3571,1569.5547859970893
3572,3572,1038.444953844223
3573,3573,1467.9706430541978
3574,3574,1591.2604791391336
3575,3575,1202.3089289611196
3576,3576,1001.903267613079
3577,3577,2649.6988746588017
3578,3578,1486.000032536659
3579,3579,3364.667225291377
3580,3580,1156.505771752004
3581,3581,539.938422794343
3582,3582,2771.80267781114
3583,3583,1796.2868826845465
3584,3584,2706.516733897078
3585,3585,3598.6083720096317
3586,3586,698.8288011726191
3587,3587,15122.444987113104
3588,3588,2798.2496231826854
3589,3589,2222.379252251953
3590,3590,3935.7163965742557
3591,3591,1229.5251605744456
3592,3592,499.14296160879945
3593,3593,1527.3823816633046
3594,3594,5500.49054639621
3595,3595,5243.028201294084
3596,3596,616.5293446193187
3597,3597,2292.346913193266
3598,3598,3719.073321909141
3599,3599,4456.309908879514
3600,3600,2359.5805708024564
3601,3601,719.8001615124111
3602,3602,827.3462957295233
3603,3603,4018.0257314956953
3604,3604,3431.5606564783793
3605,3605,3495.531646018511
3606,3606,3287.3671237384356
3607,3607,10825.345863557102
3608,3608,1231.7332872369843
3609,3609,3622.737017771522
3610,3610,767.2967309268953
3611,3611,8817.552568618476
3612,3612,4599.1896129127435
3613,3613,937.7715825999762
3614,3614,2983.6773277377783
3615,3615,8481.552841906707
3616,3616,1773.0026699242944
3617,3617,876.7910769752286
3618,3618,5386.743096068843
3619,3619,719.5267321854216
3620,3620,803.4320859878934
3621,3621,3230.047052200395
3622,3622,668.7398768406616
3623,3623,10062.241709479018
3624,3624,664.9521845798266
3625,3625,941.1847776792358
3626,3626,6197.791354355149
3627,3627,2074.300739211778
3628,3628,3591.6663659020505
3629,3629,12655.182822322942
3630,3630,1746.4989867080255
3631,3631,688.2190729797876
3632,3632,5191.003686830039
3633,3633,771.688449764439
3634,3634,810.0699526392369
3635,3635,9054.798820621
3636,3636,1010.9746315416133
3637,3637,489.0320088900539
3638,3638,8736.491321962425
3639,3639,1038.7333576330468
3640,3640,1062.051702540583
3641,3641,16085.045978376289
3642,3642,11797.214795045771
3643,3643,837.4239072115204
3644,3644,1185.0208764310096
3645,3645,5922.653189936403
3646,3646,17258.224404579145
3647,3647,880.3378106681201
3648,3648,9494.63692973094
3649,3649,470.9901990001476
3650,3650,864.2759024276361
3651,3651,2296.8471611768164
3652,3652,4167.748639130934
3653,3653,640.4758196808207
3654,3654,1930.6484713122506
3655,3655,605.4728584843026
3656,3656,931.1295272664082
3657,3657,4894.34783806399
3658,3658,8425.750023063996
3659,3659,10788.025632704983
3660,3660,7344.44922335488
3661,3661,3927.21209922839
3662,3662,15948.723699750526
3663,3663,600.6410314387331
3664,3664,875.1592741200458
3665,3665,17361.710235854884
3666,3666,4803.8670389264025
3667,3667,662.1984802556461
3668,3668,726.1042279202397
3669,3669,11133.54802167764
3670,3670,1342.3996736660474
3671,3671,12933.887568703849
3672,3672,793.9849598815117
3673,3673,2490.0599576793566
3674,3674,5717.133136239486
3675,3675,1629.9656508064995
3676,3676,476.3215011800712
3677,3677,857.581661375053
3678,3678,526.2655115179035
3679,3679,501.410400511243
3680,3680,735.1406566555322
3681,3681,6235.49476557751
3682,3682,533.6887078404901
3683,3683,1282.1592706126507
3684,3684,776.7328720711544
3685,3685,1678.1767113512403
3686,3686,2686.144757975795
3687,3687,5757.686881096417
3688,3688,966.9663635577638
3689,3689,3154.8264632663468
3690,3690,5651.11831542184
3691,3691,624.961868792852
3692,3692,526.0140869945384
3693,3693,14547.215268745162
3694,3694,6018.0938527211065
3695,3695,671.1672800726237
3696,3696,559.0002149173035
3697,3697,10884.430700210449
3698,3698,3584.3501429376347
3699,3699,5345.767632470377
3700,3700,2516.0952190487014
3701,3701,501.40928539997293
3702,3702,2126.537195778368
3703,3703,604.9286515704702
3704,3704,1845.333967272363
3705,3705,598.1729501238366
3706,3706,932.1888647200601
3707,3707,8261.896191502252
3708,3708,525.8391357709829
3709,3709,749.2162418105626
3710,3710,6252.435241915641
3711,3711,1965.826615378575
3712,3712,911.0804257873843
3713,3713,7595.9347379777755
3714,3714,860.7208724875908
3715,3715,1501.0145940077823
3716,3716,1233.9407282461605
3717,3717,634.1388264407938
3718,3718,989.2992845253871
3719,3719,870.9676871282093
3720,3720,1754.896485932169
3721,3721,831.4424552046803
3722,3722,906.8864998410342
3723,3723,1479.859154252165
3724,3724,614.1227209121508
3725,3725,2256.220397672894
3726,3726,4578.770826374805
3727,3727,1083.3718084285508
3728,3728,8982.851895243459
3729,3729,780.4955284099226
3730,3730,564.2769575284146
3731,3731,5102.584764948203
3732,3732,667.9921130896624
3733,3733,828.031388297682
3734,3734,6805.386348036659
3735,3735,3476.1964555153154
3736,3736,4467.092560787461
3737,3737,864.9253618965771
3738,3738,8895.755779021578
3739,3739,4115.568400863206
3740,3740,2583.0138375012502
3741,3741,13961.237748295276
3742,3742,1039.2533267717215
3743,3743,1563.0738448516674
3744,3744,746.0267169648794
3745,3745,17003.23071367674
3746,3746,17632.25484120674
3747,3747,848.0017931383649
3748,3748,1215.0797124021517
3749,3749,6012.613281682266
3750,3750,11005.93546216165
3751,3751,503.0687090027881
3752,3752,3408.1399564582866
3753,3753,803.5271110873226
3754,3754,702.4587657719512
